yliopisto,university,,1
katu,street,,1
kirjasto,library,,1
kummi,"sponsor, godfather, godmother",,1
kyllä,yes,,1
ei,no,,1
Kuinka paljon? Paljonko?,How much?,,1
Kuinka monta? Montako?,How many?,,1
Kuka?,Who?,,1
Mikä?,What/which?,,1
Mika huone?,What/which room?,,1
Missä,In which? Where?,,1
Missä huoneessa?,In which room?,,1
täällä,(over) there,,1
tässä,(in) here,,1
olla,to be,,1
minun,my,,1
minun,my,,0.8
sinun,your,,1
hänen,his/her,,1
meidän,our,,1
teidän,your,,1
heidän,their,,1
-,-,,1
ja,and,,1
vai,or,,1
kotimaa,homeland,,1
Unkari,Hungary,,1
kotoisin,from,,1
-lainen,-ish,"espanjalainen, italialainen",1
koti,home,,1
maa,"country, earth",,1
kaupunki,"city, town",,1
kuka,Who…?,,0.8
Minun kotimaani / nimeni           ,My home country / name,,1
Minun kotimaani / nimeni           ,My home country / name,,1
Sinun kotimaasi / nimesi            ,Your home country / name,,1
Hänen kotimaansa / nimensä     ,His home country / name,,1
Meidän kotimaamme / nimemme,Our home country / name,,1
Teidän kotimaanne / nimenne,Your home country / name,,1
Heidän kotimaansa / nimensä,Their home country / name,,1
-,-,,1
puhua ,to speak,,1
puhun,I speak,,1
olla,to be,,1
olen,I am,,1
"En ole, et ole","I'm not, you're not",,1
Mitä kieltä?,What language?,,1
kieli,language,,1
äidinkieli,mother tongue,,1
puhua ,to speak,,1
kansalaisuus,nationality,,1
vähän,a little / not much,,1
sukunimi,family name,,1
etunimi,"first name, forename",,1
nolla,0,,1
nolla,0,,1
yksi,1,,1
kaksi,2,,1
kolme,3,,1
neljä,4,,1
viisi,5,,1
kuusi,6,,1
seitsemän,7,,1
kahdeksän,8,,1
yhdeksän,9,,1
kymmenen,10,,1
Ahaa! ,I see!,,1
Ai!,Oh!; I see!,,1
huomenna,tomorrow,,1
-ssa / -ssä,in,,1
talo,house,,1
huone,room,,1
huoneessa,in the room,words ending with e,1
talossa,in the house,,1
uusi,new,uusi naapuri,1
uutta,new (partitive form),,1
uudet + t,new (plural),"t: plural marker, uudet naapurit",1
asuntola,dormitory,,1
opiskelia-asuntola,student-dormitory,,1
opiskelia,student,,1
huone,room,,1
uusi,new,,1
naapuri,neighbour,,1
asuinkaveri,roommate,,1
mutta,but,,1
nyt,now,,1
tämä,this,,1
tuo,that,,1
hei hei!,bye bye!,,1
Nähdään! ,See you!,,0.8
kotona,at home,,1
olla kotona,to be at home,,1
se,that,,1
siinä,"there, in that",siinä huoneessa,1
tämä,this,,1
tässä,"in this (…), here",tässä talossa,1
tuo,that,,1
tuossa,there,,1
question words,[Link],,0.8
numero,number,,1
puhelin,telephone,,1
puhelinnumero,telephone number,,1
postinumero,postal code,,1
koti,home,,1
olohuone,living room,,1
keittiö,kitchen,,1
ikkuna,window,,1
iso,big,,1
valoisa     ,light (not dark),,1
sohva,sofa,,1
televisio,TV,,1
matto,"rug, carpet, mat",,1
hella,??,,1
verhot,drapes (big thick curtains),,1
pöytä,table,,1
nojatuoli,armchair,,1
tuoli,chair,,1
illalla,"PM, in the evening",,1
katsoa (1),to look,,1
no,Well!,,1
joskus,sometimes,,1
istua (1),to sit,,1
muistaa (1),to remember,,1
yhteinen,"common, joint",,1
tiskipöytä,sink,,1
jääkaappi,fridge,,1
kuivauskaappi,drying cabinet,,1
pakastin,freezer,,1
hyvä,good,,1
niin      ,quite so (agreed),,1
niin on      ,so it is (agreed),,1
kiva,nice,,1
osoite,address,,1
kaappi,cabinet,,1
monta,many + partitive singular,,1
Mitä se on suomeksi?  ,What is it in Finnish?,Add the ending –ksi into the name of the language,1
huoneet,rooms,,1
eteinen,front hall,,1
naulakko,coat rack,,0.8
makuuhuone,bedroom,,1
kylpyhuone,bathroom,,1
suihku,faucets,,1
pesuallas,washbasins,,1
amme,bathtub,,1
ei – eikä    ,neither – nor,,1
Huoneessa ei ole televisiota eikä sohvaa.,There is neither a television nor a sofa in the room.,,1
aamulla,in the morning (AM),,1
aamu,morning,,1
päivällä,during the day time,,1
illalla,in the evening,,1
yöllä,at night,,1
Hyvää yötä,Good night,,1
Nuku hyvin,Sleep well,,0.8
sänky,bed,,1
yöpöytä,"bedside table, nightstand",,1
työpöytä,(writing) desk,,1
vaatekaappi,wardrobe,,1
vessa    ,toilet (Also: WC read: veesee],,1
peili,mirror,,1
pesula,laundry,,1
kellari,"cellar, (basement)",,1
pesukone,washing machine,,1
sauna,sauna,,1
aika,time,,1
oikein,properly,,1
oikea,proper,,1
mukava   ,nice; comfortable,(mukava huone = a nice room; mukava sänky = a comfortable bed),1
kirjahylly   ,book case,,1
okei      ,okay,,1
no?     ,well?,,1
Ai jaa!      ,"Oh, I see!",,1
siellä      ,(over) there,,1
Kellarissa on pesula. Siellä on myös sauna. ,The laundry is in the cellar. The sauna is also there.,,1
Missä?  + ei ole + Mitä? (in a partitive form),In (…) there is no (…),,1
tietokone,computer,,1
Minä en asu täällä. ,I don´t live here.,Used when we are talking about the place we are at the moment.,1
Kellarissa on pesula.  Siellä on pesukone.,In the cellar there is the laundry. There is the washing machine,Used when we are referring to a place where we are not at the moment.,1
Sinun huone on tuolla.,Your room is over there.,Used when we can point out the place and everyone can see it.,1
kala,fish,,1
mannantai,Monday,,1
loma,holiday,,1
hullu,crazy,,1
kuu,moon,,1
tuli,fire,,0.8
tuuli,wind,,1
kivi,stone,,1
kiivi,kiwi,,1
tili,account,,1
tiili,brick,,1
tilli,dill (HU: kapor),,1
tee,tea,,1
vene,boat,,1
teema,theme,,1
eepos,epic,,1
käsi,hand,,1
pää,head,,1
lääni,province,,1
hylly,shelf,,1
kyy,snake (Vipera berus),,1
kynä,pen,,1
tyyli,style,,1
kukka,flower,,1
mato,worm,,1
kana,chicken,,1
kannu,jug (HU: kanna),,1
koru,jewel,,1
jarru,brake,,1
lippu,ticket/flag,,1
lumi,snow,,1
lammas,sheep,,1
passi,passport,,1
made,burbot (HU: menyhal),,0.8
sade,rain,,1
jono,line/queue,,1
heti,immediately,,1
huono,bad,,1
lehti,leaf,,1
tähti,star,,1
vuosi,year,,1
vuodenajat,seasons,,1
kevät,spring,,1
kesä,summer,,1
syksy,autumn,,1
talvi,winter,,1
kaunis,beautiful,,1
lauantai,Saturday,,1
uida (ui-),swim,,1
suora,straight,,1
tuo,that,,1
koulu,school,,1
housut,pants,,1
koira,dog,,1
soittaa,to play on instrument,,1
autoilla (autoile-),to drive a car,,1
pieni,small,,1
viekas,cunning,,0.8
viulu,violin,,1
toissapäivänä,day before yesterday,,1
eilen,yesterday,,1
tänään,today,,1
huomenna,tomorrow,,1
ylihuomenna,day after tomorrow,,1
seiväs,pole,,1
sievä,pretty,,1
neula,needle,,1
eukko,old woman,,1
poika,boy,,1
äiti,mother,,1
käydä + ssa,visit sth,,1
köyhä,poor,,1
löyly,"steam, heat",,1
syödä,eat,,1
yö,night,,1
työ,work,,1
pyörä,bike,,1
opisto,"college, school","yliopisto - university, yli - over",1
aketemia,academy,,1
selvä,"right, clear",,1
Hyvää viikonloppua!,Have a nice weekend!,,1
Mukavaa iltaa!,Have a nice evening!,,0.8
Avoinna/auki MA-PE 9-17,open Mon-Fri,,1
Avoinna/auki MA-PE 9-17,open Mon-Fri,,1
Ark./arkision 9-17,on working days,,1
suljettu/kiinni LA-SU,closed Sat-Sun,,1
kassa,cash desk,,1
"vuoronumero, jonotusnumero, palvenumero",queue number,,1
vedä,pull,,1
työnnä,push,,1
"ale, alennusmyynti",bargain (sale),,1
"WC, wessa",toilet,,1
N (Naiset),Ladies,,1
M (Miehet),Gentlemen,,1
varattu,"occupied, reserved",,1
vapaa,"free, vacant",,1
rikki,broken,,1
epäkunnossa,out of order,,1
ulos,exit (out),,1
sisään / sisäänkäynti,entrance,,1
"varatie, varauloskäynti",emergency exit,,1
vain henkilökunnalle,for staff only,,1
seis,stop,,1
seis,stop,,1
kielletty,"forbidden, not allowed",,0.8
-,-,,1
Mitä kuuluu? ,How are you?,,1
ihan ,quite,,1
Entä, what about,,1
Entä sinulle?, What/how about you?,,1
Mitäs kuuluu? ,How are you? [more conversational],,1
Eipä, Not (really),,1
erikoista, special,,1
Eipä erikoista, Nothing special,,1
Miten ,how,,1
Miten menee? ,How is it going?,,1
mennä,to go,HU: menni,1
No…, well… (filler word),,1
Ihan hyvin, quite well,,1
Entä itselläs(i)?, What about yourself?,,1
he tapaavat ,they meet,,1
kadulla ,on the street,katu-->kadulla,1
ei ihmeempiä ,nothing special (informal),,1
Entä sulle? ,How about you? (spoken language),,1
mutta ,but,,1
koko ajan ,all the time,,1
on kiire ,is busy,,1
minun täytyy nyt mennä ,I need to go now,,1
Soitellaan! ,Let’s call/ring each other!,,1
voi ,oh  / butter,,1
anteeksi kamalasti ,I’m terribly sorry,,1
no ,well,,1
ei se mitään ,it does not matter,,1
anteeksi ,excuse me,,1
missä on hissi ,where is the elevator,,1
se on tuolla ,it is over there,,1
"Anteeksi, en kuullut. ","I am sorry, I did not hear.",,1
"Anteeksi, en ymmärrä. ","I am sorry, I do not understand",,1
voida (voi-),to can,,1
sanoa,to say,,1
Voitko sanoa uudestaan? ,Can you repeat?,,1
Voitko sanoa hitaasti? ,Can you say slowly?,,1
Voitko sanoa englanniksi? ,Can you say in English?,,1
Mitä se tarkoittaa? ,What does it mean?,,1
Mitä _______ tarkoittaa? ,What does _____ mean?,,1
Se tarkoittaa… ,It means…,,1
En tiedä. ,I don’t know.,,1
En muista. ,I don’t remember.,,1
tarjota (tarjoa-),to offer,,1
tarjous,offer,,1
parasta,best,,1
haluta,to want,,1
-ksi,translative form,"The translative case (abbreviated TRANSL) is a grammatical case that indicates a change in state of a noun, with the general sense of ""becoming X"" or ""change to X"".",1
helppo,easy,,1
työnhaun,job search,,1
haun,search,,1
tehdä,to make (?),,1
luoto,small island,,1
saari,island,,1
maanantai,Monday,,1
tiistai,Tuesday,,1
keskiviikko,Wednesday,,1
torstai,Thursday,,1
perjantai,Friday,,1
lauantai,Saturday,,1
sunnuntai,Sunday,,1
päivä,day,,1
juhlapäivä,holiday,,1
Laskentatoimi,Accounting ,,1
Arkkitehtuuri,Architecture ,,1
Tietotekniikka,Computer Science and Engineering ,,1
Taloustiede,Economics ,,1
talous,economy,,1
tiede,science,,1
Kasvatustiede,Education (science),,1
kasvatus,education,,1
Sähkötekniikka,Electrical Engineering ,,1
Ympäristötekniikka,Environmental Engineering ,,1
Germaaninen filologia,German Philology ,,1
Tietojenkäsittelytiede,Information Processing Science ,,1
tieto,information,,1
käsittely,processing,,1
Informaatiotutkimus,Information Studies ,"Information science is a field primarily concerned with the analysis, collection, classification, manipulation, storage, retrieval, movement, dissemination, and protection of information.",1
Johtaminen,Management ,,1
Markkinointi,Marketing ,,1
Konetekniikka,Mechanics,,1
Mikä tämä on?,What is this?,,1
huoneisto,apartment,,1
maavoimat,army,,1
kapteeni,captain,,1
lapsi,child,,1
kurssi,course,,1
naimisissa,married (adv),,1
naimaton,unmarried,,1
mieheni,husband,,1
vaimo,wife,,1
isä,father,,1
äiti,mother,,1
poika,"son, boy",,1
tytär,daughter,,1
neiti,Miss,,1
herra,Mr.,,1
rouva,Mrs.,,1
ala,"field, line of work",,1
ystävä,friend,,1
merkki,sign,,1
saada (saa-),"to get, may",,1
tutustua,get acquainted,,1
"tuntea (tunne-, tunte-)","to know, be familiar with",,1
hauska,fun,,1
terve,healthy,,1
toki,indeed,,1
pian,soon,,1
verkkosivu,web page,,1
yhteystiedot,contact (web pages),,0.8
"etusivu, nettisivu",front page,,1
luokka,class,,1
rikas,rich,,1
avoin hakemus,open application,,1
syntymäaika ,date of birth,,1
koulutus,"training, education",,1
kokopäivätyö     ,full-time job,,1
osapäivätyö     ,part-time job,,1
hakemus,application,,1
lähetä,send,,1
tyhjennä,clear,,1
-,-,,0.8
olla,"to be, to stay",,1
voida,to be able,,1
uskoa,to believe,,1
"tehdä (tee-, teke-)","to make, to do","minä teen, sinä teet, hän tekee, me teemme, te teette, he tekevät",1
asua,"to live, to reside",,1
tavata,to meet,conjugation stem: tapaa,1
viihtyä,to thrive,"minä viihdyn, sinä viihdyt, hän viihtyy, me viihdymme, te viihdytte, he viihtyvät",1
antaa,to give,nt-->nn,1
alkaa,to begin,k--> nothing,1
lukea,to read,k --> nothing,1
sulkea,to shut,k --> j,1
tietää,to know,t --> d,1
lähteä,to leave,t --> d,1
-lle,allative case,"in the direction of something (not into), to/for someone",1
kenelle?,to whom?,,1
-lla/-llä on,to have,,1
Minulla on auto,I have a car,,1
Minulla ei ole autoa,I don't have a car,Not possessed--> partitive case,1
Onko hänellä auto?,Does he have a car?,,1
Eikö hänellä ole autoa?,Doesn't he have a car?,,1
Possessive suffixes,-n,"(minum) -ni, (sinun) -si, (hänen)  -nsa/nsä, Vn, (meidän) -mme, (teidän) -nne, (heidän) -nsa",1
Minä asun omassa talossani,I live in my own house (inf),,1
tulla (tule-),to come,"minä tulen, sinä tulet, hän tulee, me tulemme, te tulette, he tulevat",1
perhe,family,,1
"salasana, tunnossana",password,,1
sana,word,,1
opettaja,teacher,,1
luentosali,lecture room,,1
Minkämaalainen sinä olet?,What country are you from,,1
kirjakauppa,bookshop,,1
tutkija,researcher,,0.8
Kuinka vanha sinä olet?,How old are you?,,1
kuva,picture,,1
Minun pääaine on…,My major is…,,1
kannykkä,cellphone,,1
polkupyörä,bicycle,,1
olut,beer,,1
kello,clock,,1
Kello on tasan yhdeksän.,It's exactly 9 o'clock.,,1
Kello on tasan yhdeksän.,It's exactly 9 o'clock.,,1
Kello on puoli kahdeksan.,It's half to 8.,,1
Kello on kaksikymmentä yli seitsemän.,It's 7:20,,1
Kello on kymmenen vaille yksitoista.,It's 10 minutes to 11.,,1
suklaa,chocolate,,1
reppu,"backpack, rucksack",,1
laukku,"bag, case",,0.8
takki,jacket,,1
sateenvarjo,umbrella,,1
hammasharja,toothbrush,,1
hammas,tooth,,1
maksaa,"to pay, to cost",Kuinka paljon XY maksaa?,1
halpa,cheap,,1
kallis,expensive,,1
euro,euro,,1
cent,"snt, sentti",,1
Minä opiskelen suomea tiistaina,I study Finnish on Tuesday,,1
Mitä kello on?,What is the time?,,1
